row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.8,33.2,63.2,70.9,192,419216,4.8,19216,0,4341,19216,18894,4,4,0,719,132,132,9212,23.1,19.2,22154,16871,76.2,-6,-20.619,-12.1,0.453,100,0.553,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.5,34.3,63.1,73.6,188,418445,4.6,18445,0,4388,18445,18139,4,4,0,709,136,136,9279,23.1,19.3,22163,16191,73.1,-6.2,-21.16,-11.9,0.434,100,0.561,0,170.455
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.4,63.4,68,190.3,419300,4.8,19300,0,4444,19300,18973,4,4,0,701,55,55,9316,23.4,19.3,22025,16944,76.9,-5.8,-19.863,-11.7,0.457,100,0.567,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=24,t2_8_2_3,30,30,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,19.9,33.3,63.6,70.2,193.8,419360,4.8,19360,0,4315,19360,19016,4,4,0,717,114,114,9177,23.6,19.2,22285,16965,76.1,-5.6,-19.178,-12,0.457,100,0.555,0,163.636
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.3,33.4,63.5,75.2,185.5,418919,4.7,18919,0,4170,18919,18621,4,4,0,702,255,255,9115,22.4,19.3,22325,16616,74.4,-6.7,-23.024,-11.9,0.448,100,0.567,0,176.136
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20,33.6,63.7,71.8,184.8,419281,4.8,19281,0,4376,19281,18955,4,4,0,721,8,8,9424,23.3,19.2,22290,16884,75.7,-6,-20.478,-11.8,0.453,100,0.552,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.6,33.8,62.7,75.1,183.8,419074,4.8,19074,0,4449,19074,18737,4,4,0,708,59,59,9334,23.2,19.8,22614,16686,73.8,-6.1,-20.819,-11.3,0.457,100,0.562,0,169.318
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.2,63.4,69,161.2,419099,4.8,19099,0,4354,19099,18789,4,4,0,703,122,122,9227,23.2,19.1,22004,16843,76.5,-6,-20.548,-12,0.457,100,0.566,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20,33.6,63,69.1,182,418867,4.7,18867,0,4512,18867,18538,4,4,0,716,229,229,9317,23.6,19.6,22066,16573,75.1,-5.5,-18.9,-11.5,0.448,100,0.556,0,162.5
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,20.4,33.8,62.8,74.6,196.1,418640,4.7,18640,0,4292,18640,18347,4,4,0,711,294,294,9129,22.8,19.7,22096,16358,74,-6.4,-21.918,-11.5,0.448,100,0.559,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.9,33.4,63.1,73.2,193,419625,4.9,19625,0,4392,19625,19291,4,4,0,720,132,132,9264,23.4,19.2,22629,17228,76.1,-5.7,-19.588,-12.1,0.462,100,0.552,0,164.773
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.8,34.4,63,76.5,192.1,419458,4.9,19458,0,4568,19458,19105,4,4,0,710,136,136,9462,23.9,19.3,23009,16952,73.7,-5.4,-18.43,-11.9,0.462,100,0.56,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.4,63.4,68.3,187.3,419407,4.9,19407,0,4442,19407,19080,4,4,0,701,55,55,9316,23.4,19.3,22144,17056,77,-5.8,-19.863,-11.7,0.467,100,0.567,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.03|D=32,t2_8_2_3,30,30,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.3,33.6,63.4,76,198.4,419834,5,19834,0,4301,19834,19485,4,4,0,718,114,114,9160,24.1,19.2,23006,17379,75.5,-5.1,-17.466,-12,0.476,100,0.554,0,157.955
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.7,20.1,33.9,63,75.5,203,415282,3.8,15282,0,3701,15282,15040,6,6,0,698,255,255,7881,22.8,19.8,19004,13438,70.7,-6.3,-21.649,-11.4,0.362,100,0.852,0,171.591
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20,34.2,63,73,208.5,415759,3.9,15759,0,3887,15759,15504,6,5,0,718,8,8,8142,23.3,21,19286,13858,71.9,-6,-20.478,-10,0.368,100,0.692,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.2,34.3,62.3,70.1,199.1,415069,3.8,15069,0,3701,15069,14828,6,6,0,702,59,59,7796,27.7,23.9,18896,13261,70.2,-1.6,-5.461,-7.2,0.362,100,0.847,0,118.182
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.4,33.7,62.8,67,195,415669,3.9,15669,0,3696,15669,15441,6,6,0,698,122,122,7789,23.2,19.9,18821,13903,73.9,-6,-20.548,-11.2,0.371,100,0.852,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.4,62.2,70.6,208,416421,4.1,16421,0,3863,16421,16157,6,5,0,712,229,229,7871,23.1,21.1,20103,14558,72.4,-6,-20.619,-10,0.39,100,0.697,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.2,62.4,74,220.3,415031,3.8,15031,0,3644,15031,14815,6,6,0,707,294,294,7728,31.4,28.9,18643,13246,71.1,2.2,7.534,-2.3,0.362,100,0.842,0,75
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,19.6,33.7,62.7,67.9,200.8,415882,4,15882,0,3684,15882,15632,6,6,0,714,132,132,7757,23,19.4,19094,13993,73.3,-6.1,-20.962,-11.9,0.377,100,0.833,0,169.318
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,20.3,34.7,62.7,72.4,206.5,415255,3.8,15255,0,3721,15255,15028,6,6,0,704,136,136,7813,22.7,20.3,19245,13478,70,-6.6,-22.526,-10.9,0.358,100,0.845,0,175
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.6,62.1,72.1,208.3,416878,4.2,16878,0,3736,16878,16606,6,6,0,696,55,55,7844,23.1,20.4,20469,14930,72.9,-6.1,-20.89,-10.6,0.4,100,0.855,0,169.318
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=12,t2_8_2_3,30,30,0.04,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,19.3,33.4,63.5,67.4,208.2,414776,3.7,14776,0,3609,14776,14536,6,6,0,711,114,114,7717,22.6,19.9,17846,13019,73,-6.6,-22.603,-11.3,0.352,100,0.837,0,175
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,20.7,34.4,62.4,76.7,203.8,416776,4.2,16776,0,3650,16776,16519,6,5,0,698,255,255,7832,22.2,19.9,20896,14841,71,-6.9,-23.711,-11.3,0.4,100,0.711,0,178.409
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.4,62.9,75.1,211,416281,4.1,16281,0,3933,16281,16022,6,6,0,719,8,8,8194,23.8,21,19815,14301,72.2,-5.5,-18.771,-10,0.387,100,0.828,0,162.5
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21,34.7,61.7,77.3,208.2,416391,4.1,16391,0,3710,16391,16119,6,6,0,704,59,59,7804,27.9,23.9,20706,14463,69.8,-1.4,-4.778,-7.2,0.39,100,0.845,0,115.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.3,62.3,73,199.4,417408,4.4,17408,0,3709,17408,17152,6,5,0,701,122,122,7808,23.3,20,21114,15494,73.4,-5.9,-20.205,-11.1,0.419,100,0.708,0,167.045
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.6,34.6,62,73.2,208.4,417161,4.3,17161,0,3968,17161,16879,6,5,0,714,229,229,7978,23.7,21,21147,15168,71.7,-5.4,-18.557,-10.1,0.41,100,0.695,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,20.8,34.8,61.7,77.4,225.4,416343,4.1,16343,0,3641,16343,16097,6,5,0,708,294,294,7730,31.1,30,20494,14432,70.4,1.9,6.507,-1.2,0.39,100,0.701,0,78.409
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.4,34.3,62,75.8,207.2,417400,4.3,17400,0,3709,17400,17121,6,5,0,717,132,132,7784,23.4,19.4,21225,15395,72.5,-5.7,-19.588,-11.9,0.406,100,0.693,0,164.773
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,21.1,35.2,62.2,76.2,209.7,416574,4.1,16574,0,3742,16574,16320,6,5,0,706,136,136,7833,22.7,20.2,21116,14699,69.6,-6.6,-22.526,-11,0.387,100,0.703,0,175
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.7,62,73.1,209,417579,4.4,17579,0,3722,17579,17311,6,5,0,699,55,55,7827,23.2,20.4,21218,15589,73.5,-6,-20.548,-10.6,0.419,100,0.71,0,168.182
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=16,t2_8_2_3,30,30,0.04,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.3,34.4,62.5,75,216.7,416825,4.2,16825,0,3677,16825,16552,6,6,0,713,114,114,7781,22.9,20,20571,14861,72.2,-6.3,-21.575,-11.2,0.4,100,0.834,0,171.591
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,20.9,34.7,62.2,78.2,207.1,418008,4.5,18008,0,3927,18008,17728,4,4,0,702,255,255,8665,22.7,19.9,22129,15991,72.3,-6.4,-21.993,-11.3,0.429,100,0.567,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,20.5,34.7,62.5,75.5,214.1,418427,4.6,18427,0,4136,18427,18140,4,4,0,721,8,8,8956,23.8,21.9,22124,16284,73.6,-5.5,-18.771,-9.1,0.434,100,0.552,0,162.5
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,20.9,34.7,61.7,75.5,204.2,417944,4.5,17944,0,4170,17944,17664,4,4,0,707,59,59,8833,27.9,23.9,22047,15907,72.2,-1.4,-4.778,-7.2,0.429,100,0.563,0,115.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.2,62.3,72.5,197.6,418329,4.6,18329,0,4164,18329,18058,4,4,0,703,122,122,8814,23.4,20,21892,16344,74.7,-5.8,-19.863,-11.1,0.438,100,0.566,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.6,34.6,62,73.1,209.9,418117,4.5,18117,0,4333,18117,17838,4,4,0,716,229,229,8909,23.7,21.1,21991,16094,73.2,-5.4,-18.557,-10,0.429,100,0.556,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,20.9,34.8,61.7,76.9,223.6,417833,4.5,17833,0,4105,17833,17583,4,4,0,711,294,294,8730,31.1,28.9,21851,15812,72.4,1.9,6.507,-2.3,0.429,100,0.559,0,78.409
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.3,34.3,62.1,75.2,207.3,418528,4.6,18528,0,4116,18528,18241,4,4,0,719,132,132,8773,23.4,19.4,22153,16448,74.2,-5.7,-19.588,-11.9,0.434,100,0.553,0,164.773
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,21.4,35.4,62,79.7,217.4,417938,4.5,17938,0,4204,17938,17682,4,4,0,710,136,136,8871,23.7,20.3,22494,15919,70.8,-5.6,-19.113,-10.9,0.425,100,0.56,0,163.636
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20,34.6,62.1,72.1,207.5,418668,4.7,18668,0,4229,18668,18386,4,4,0,701,55,55,8890,23.6,20.3,22029,16568,75.2,-5.6,-19.178,-10.7,0.448,100,0.567,0,163.636
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=24,t2_8_2_3,30,30,0.04,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,20.5,34.5,62.4,75.7,217,418600,4.7,18600,0,4050,18600,18296,4,4,0,717,114,114,8684,23.6,19.9,22286,16499,74,-5.6,-19.178,-11.3,0.448,100,0.555,0,163.636
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,21,34.7,62.1,79.2,207,418135,4.5,18135,0,3938,18135,17876,4,4,0,702,255,255,8677,22.7,19.9,22325,16117,72.2,-6.4,-21.993,-11.3,0.429,100,0.567,0,172.727
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,20.5,34.7,62.5,76,212.2,418537,4.6,18537,0,4125,18537,18250,4,4,0,721,8,8,8944,23.5,21,22287,16422,73.7,-5.8,-19.795,-10,0.434,100,0.552,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21,34.8,61.6,76.4,208.1,418083,4.5,18083,0,4153,18083,17799,4,4,0,707,59,59,8814,27.9,23.9,22277,16061,72.1,-1.4,-4.778,-7.2,0.429,100,0.563,0,115.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.3,62.3,73.1,197.7,418404,4.6,18404,0,4147,18404,18136,4,4,0,703,122,122,8797,23.4,20,22003,16431,74.7,-5.8,-19.863,-11.1,0.438,100,0.566,0,165.909
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.5,34.6,61.9,72.9,209.8,418186,4.5,18186,0,4289,18186,17906,4,4,0,716,229,229,8860,23.7,21.1,22069,16174,73.3,-5.4,-18.557,-10,0.429,100,0.556,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,21,34.9,61.6,78.2,224.8,417992,4.5,17992,0,4098,17992,17734,4,4,0,711,294,294,8726,31.2,29,22094,15978,72.3,2,6.849,-2.2,0.429,100,0.559,0,77.273
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20.5,34.4,61.9,77.7,209,418920,4.7,18920,0,4155,18920,18628,4,4,0,720,132,132,8812,23.7,19.4,22628,16798,74.2,-5.4,-18.557,-11.9,0.443,100,0.552,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,21.4,35.3,62,80.2,216.1,418720,4.7,18720,0,4350,18720,18428,4,4,0,710,136,136,9020,23.9,20.3,23007,16498,71.7,-5.4,-18.43,-10.9,0.443,100,0.56,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.1,34.6,62.1,72.6,208.2,418745,4.7,18745,0,4213,18745,18469,4,4,0,701,55,55,8873,23.6,20.4,22149,16648,75.2,-5.6,-19.178,-10.6,0.448,100,0.567,0,163.636
candidate,t2_8_2_5|A=30|B=30|S=0.04|D=32,t2_8_2_3,30,30,0.04,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,21,34.7,62.1,81.5,220.5,419073,4.8,19073,0,4047,19073,18757,4,4,0,718,114,114,8677,24.1,19.9,23006,16910,73.5,-5.1,-17.466,-11.3,0.457,100,0.554,0,157.955
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,20.7,35,61.8,79.5,231.8,414686,3.7,14686,0,3425,14686,14482,6,6,0,698,255,255,7447,32,29.3,19005,13063,68.7,2.9,9.966,-1.9,0.352,100,0.852,0,67.045
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.7,20.6,35.4,61.7,76.8,235.8,415065,3.8,15065,0,3644,15065,14834,6,5,0,718,8,8,7722,31,28,19287,13390,69.4,1.7,5.802,-3,0.358,100,0.692,0,80.682
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.7,20.7,35.2,61.2,73.5,223.2,414517,3.6,14517,0,3473,14517,14299,6,6,0,702,59,59,7397,29.5,30.3,18894,12923,68.4,0.2,0.683,-0.8,0.343,100,0.847,0,97.727
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,19.8,34.7,61.7,71.3,211.9,415075,3.8,15075,0,3479,15075,14876,6,6,0,698,122,122,7421,25.1,23.7,18820,13536,71.9,-4.1,-14.041,-7.4,0.362,100,0.852,0,146.591
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,20.6,35.4,61.1,76.1,220.7,415804,4,15804,0,3603,15804,15579,6,5,0,712,229,229,7445,24.1,22,20104,14185,70.6,-5,-17.182,-9.1,0.381,100,0.697,0,156.818
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,20.8,35.5,60.9,79.1,240.9,414276,3.6,14276,0,3375,14276,14086,6,6,0,707,294,294,7293,32,33.4,18636,12719,68.2,2.8,9.589,2.2,0.343,100,0.842,0,68.182
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,20,34.9,61.4,72.3,216.8,415303,3.8,15303,0,3470,15303,15081,6,6,0,714,132,132,7368,23.4,22,19095,13624,71.3,-5.7,-19.588,-9.3,0.358,100,0.833,0,164.773
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,20.8,35.4,61.9,76.1,232.5,414707,3.7,14707,0,3492,14707,14504,6,6,0,704,136,136,7416,29.8,28.4,19244,13151,68.3,0.5,1.706,-2.8,0.349,100,0.845,0,94.318
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.7,20.4,35.7,60.9,75.9,245.6,416404,4.1,16404,0,3482,16404,16161,6,6,0,696,55,55,7430,30.2,34.8,20474,14667,71.6,1,3.425,3.8,0.39,100,0.855,0,88.636
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=12,t2_8_2_3,30,30,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.7,19.7,34.5,62.3,78.7,219.8,414262,3.6,14262,0,3433,14262,14056,6,6,0,711,114,114,7370,23,21.8,17845,12706,71.2,-6.2,-21.233,-9.4,0.343,100,0.837,0,170.455
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,21.4,35.6,61.2,80.4,231.5,416111,4,16111,0,3377,16111,15895,6,5,0,698,255,255,7398,30.4,29.2,20897,14397,68.9,1.3,4.467,-2,0.381,100,0.711,0,85.227
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,20.7,35.5,61.6,78.7,238,415622,3.9,15622,0,3695,15622,15394,6,6,0,719,8,8,7773,32.9,28.3,19816,13876,70,3.6,12.287,-2.7,0.368,100,0.828,0,59.091
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,21.6,35.7,60.7,80.4,231.2,415800,4,15800,0,3478,15800,15553,6,6,0,704,59,59,7401,32.8,30.4,20703,14096,68.1,3.5,11.945,-0.7,0.381,100,0.845,0,60.227
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.7,20.7,35.4,61,78.1,218.7,416737,4.2,16737,0,3475,16737,16512,6,5,0,701,122,122,7416,25.1,23.7,21115,15044,71.2,-4.1,-14.041,-7.4,0.4,100,0.708,0,146.591
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,21.2,35.7,60.7,78.3,223,416528,4.1,16528,0,3703,16528,16287,6,5,0,714,229,229,7548,24.1,22.2,21146,14784,69.9,-5,-17.182,-8.9,0.39,100,0.695,0,156.818
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,21.6,36,60.4,82.4,242.2,415608,3.9,15608,0,3370,15608,15393,6,5,0,708,294,294,7289,32,33.4,20494,13946,68,2.8,9.589,2.2,0.371,100,0.701,0,68.182
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.7,21,35.5,60.7,80.2,223.6,416790,4.2,16790,0,3487,16790,16534,6,5,0,717,132,132,7387,23.7,21.9,21225,14997,70.7,-5.4,-18.557,-9.4,0.396,100,0.693,0,161.364
candidate,t2_8_2_5|A=30|B=30|S=0.05|D=16,t2_8_2_3,30,30,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,21.7,36,61.4,79.9,234.4,415960,4,15960,0,3487,15960,15727,6,4,0,706,136,136,7413,29.9,28.4,21115,14315,67.8,0.6,2.048,-2.8,0.377,100,0.563,0,93.182
