candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.9,21.2,361.2,540.5,401869,0.5,1869,1,15,1869,1844,24,24,0,662,6,6,305
expanded|A=15|B=20|S=1.7|D=2.55,expanded,15,20,1.7,2.55,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,32.7,71.2,22.3,360.1,530.5,401807,0.5,1807,1,25,1807,1776,22,22,0,680,22,22,392
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33,72,21.4,369,532.2,402462,0.6,2462,0,57,2462,2430,18,18,0,674,20,20,591
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.2,72.8,21.2,366.9,542,402480,0.6,2480,0,65,2480,2451,18,18,0,696,8,8,623
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,32.7,71.8,20.9,363.4,522.9,402316,0.6,2316,10,47,2316,2291,18,18,0,677,13,13,623
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.2,72,20.6,364.8,528.9,402257,0.6,2257,5,47,2257,2234,18,18,0,674,29,29,573
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.4,70.9,22,359.7,528.8,402362,0.6,2362,1,46,2362,2338,18,18,0,686,5,5,581
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.3,70.8,22.1,357,515.4,402474,0.6,2474,0,47,2474,2447,18,18,0,684,3,3,633
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,32.7,71.3,21,364.3,530.7,402620,0.7,2620,0,59,2620,2580,18,18,0,691,11,15,603
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.6,71.6,23.1,362.6,538,402491,0.6,2491,0,56,2491,2453,18,18,0,680,9,9,627
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,32.4,72,21.2,362.5,541.5,402459,0.6,2459,1,58,2459,2431,18,18,0,674,6,6,643
expanded|A=15|B=20|S=1.7|D=3.4,expanded,15,20,1.7,3.4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.3,22.2,361.6,532,402456,0.6,2456,1,68,2456,2418,18,18,0,688,22,22,619
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33.1,72,21.4,369.6,533.3,403080,0.8,3080,0,116,3080,3050,15,15,0,680,20,20,863
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.1,72.8,21.2,366.9,542.2,402961,0.7,2961,0,134,2961,2934,14,14,0,699,8,8,957
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,32.9,72,20.7,364.9,524.6,403020,0.8,3020,10,109,3020,2983,14,14,0,685,13,13,915
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.2,72,20.6,365.5,529.5,402939,0.7,2939,5,62,2939,2908,16,16,0,679,29,29,713
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.5,70.9,22.1,360.4,529.2,402887,0.7,2887,1,143,2887,2860,14,14,0,693,5,5,910
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.4,70.8,22.1,357.7,516.4,403283,0.8,3283,0,105,3283,3249,15,15,0,690,3,3,933
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.4,21,365.2,531.6,403271,0.8,3271,0,135,3271,3235,15,15,0,699,11,15,921
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.6,23,363.5,538.6,402944,0.7,2944,0,132,2944,2907,14,14,0,687,9,9,936
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,32.5,72,21.2,362.4,542.3,402972,0.7,2972,1,120,2972,2935,15,15,0,678,6,6,925
expanded|A=15|B=20|S=1.7|D=4.25,expanded,15,20,1.7,4.25,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.3,22.2,362,532.2,403008,0.8,3008,1,137,3008,2961,14,14,0,694,22,22,922
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33,72,21.4,369.2,533.1,403421,0.9,3421,0,138,3421,3390,14,14,0,681,20,20,895
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.2,72.8,21.2,367.3,542.4,403490,0.9,3490,0,139,3490,3459,13,13,0,701,8,8,962
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.9,20.8,365,524.5,403645,0.9,3645,10,212,3645,3604,12,12,0,689,13,13,1187
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,33.2,72,20.6,365.8,530,403497,0.9,3497,5,117,3497,3461,13,13,0,683,29,29,915
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,32.5,71,21.9,360.9,529.5,403360,0.8,3360,1,162,3360,3327,13,13,0,696,5,5,929
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.4,70.8,22.1,358.1,517.2,403620,0.9,3620,0,193,3620,3582,13,13,0,693,3,3,1126
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,32.7,71.4,21,364.9,531.6,403490,0.9,3490,0,154,3490,3447,14,14,0,699,11,15,973
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.8,71.7,22.9,363.5,538.9,403348,0.8,3348,0,205,3348,3303,12,12,0,690,9,9,1138
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,32.5,72,21.2,362.7,542.1,403549,0.9,3549,1,144,3549,3497,14,14,0,681,6,6,966
expanded|A=15|B=20|S=1.7|D=5.1,expanded,15,20,1.7,5.1,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.3,22.2,362.3,532.8,403432,0.9,3432,1,137,3432,3379,14,14,0,696,22,22,922
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.6,20.7,374.2,535,400916,0.2,916,0,3,916,899,26,26,0,657,20,20,97
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.1,73.3,20.8,370.1,541.5,401001,0.3,1001,0,8,1001,982,28,28,0,677,8,8,45
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.5,20.2,368.9,526.2,400872,0.2,872,9,2,872,861,27,27,0,660,13,13,79
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,34.4,72.9,19.7,372.2,534.3,401033,0.3,1033,5,4,1033,1015,28,28,0,662,29,29,36
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.6,71.7,21.2,365.1,531.5,400992,0.2,992,1,2,992,977,27,27,0,671,5,5,71
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.3,71.5,21.3,361.4,523.8,400971,0.2,971,0,2,971,951,26,26,0,665,3,3,103
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,33.7,72,20.3,367.6,532.8,400919,0.2,919,0,3,919,903,27,27,0,671,11,15,27
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34,72.8,21.8,368.9,543.1,400945,0.2,945,0,3,945,927,26,26,0,667,9,9,65
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,33.5,72.7,20.4,365.1,545.1,400897,0.2,897,1,2,897,881,26,26,0,656,6,6,86
expanded|A=15|B=20|S=2|D=2,expanded,15,20,2,2,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.1,21.4,365.6,534.2,400994,0.2,994,1,3,994,968,27,27,0,672,22,22,35
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.4,72.7,20.6,375.8,537,401750,0.4,1750,0,17,1750,1725,19,19,0,670,20,20,328
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.3,73.4,20.7,371.6,543.3,401655,0.4,1655,0,12,1655,1633,21,21,0,688,8,8,324
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34,72.6,20,371.1,528.7,401702,0.4,1702,9,21,1702,1682,20,20,0,676,13,13,360
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,34.4,72.8,19.8,373.2,534.2,401571,0.4,1571,5,14,1571,1549,20,20,0,671,29,29,299
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.8,71.8,21.1,366.7,533.4,401699,0.4,1699,1,16,1699,1680,20,20,0,685,5,5,318
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.5,71.5,21.3,363.1,524.8,401746,0.4,1746,0,13,1746,1725,20,20,0,677,3,3,345
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34,72.2,20.1,370.6,535.3,401789,0.4,1789,0,17,1789,1762,20,20,0,688,11,15,311
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34,72.8,21.8,369.7,543.1,401696,0.4,1696,0,11,1696,1674,21,21,0,676,9,9,316
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.8,20.3,367.6,545.6,401788,0.4,1788,1,22,1788,1760,20,20,0,669,6,6,352
expanded|A=15|B=20|S=2|D=3,expanded,15,20,2,3,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.1,21.3,367,535.2,401743,0.4,1743,1,14,1743,1711,20,20,0,682,22,22,328
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.8,20.6,376.9,537.8,402327,0.6,2327,0,46,2327,2302,16,16,0,676,20,20,543
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.4,73.4,20.7,372.9,543.8,402419,0.6,2419,0,48,2419,2395,16,16,0,698,8,8,605
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.6,20,371.9,529.1,402463,0.6,2463,9,45,2463,2434,16,16,0,682,13,13,583
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.8,19.7,373.9,535.1,402349,0.6,2349,5,28,2349,2319,16,16,0,679,29,29,550
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.8,71.8,21.1,367.7,533.4,402233,0.6,2233,1,35,2233,2211,16,16,0,691,5,5,536
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.6,71.5,21.3,364.4,526.5,402340,0.6,2340,0,49,2340,2315,16,16,0,685,3,3,615
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34,72.2,20.1,371.3,535.3,402510,0.6,2510,0,48,2510,2472,16,16,0,696,11,15,555
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.8,21.8,370.6,543.5,402230,0.6,2230,0,45,2230,2202,16,16,0,683,9,9,546
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,33.8,72.8,20.2,368.3,546.5,402361,0.6,2361,1,49,2361,2328,16,16,0,676,6,6,610
expanded|A=15|B=20|S=2|D=4,expanded,15,20,2,4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.2,21.2,368.7,536.7,402298,0.6,2298,1,35,2298,2266,16,16,0,691,22,22,541
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.8,20.6,377.3,538.1,402776,0.7,2776,0,72,2776,2747,14,14,0,681,20,20,675
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.4,73.4,20.6,373.4,544.1,402986,0.7,2986,0,89,2986,2958,14,14,0,701,8,8,795
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.7,20,373.3,529.5,403083,0.8,3083,9,118,3083,3041,13,13,0,689,13,13,911
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.8,19.7,374.5,535.5,402907,0.7,2907,5,53,2907,2871,14,14,0,683,29,29,721
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.9,71.8,21.1,368.2,534.4,402690,0.7,2690,1,93,2690,2664,14,14,0,695,5,5,719
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.7,71.6,21.2,365.7,527.7,403002,0.8,3002,0,124,3002,2971,13,13,0,692,3,3,875
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.2,20,371.7,535.5,402940,0.7,2940,0,86,2940,2899,14,14,0,699,11,15,745
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.8,21.8,371.3,543.3,402692,0.7,2692,0,84,2692,2657,14,14,0,687,9,9,714
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.8,20.2,369.4,547.3,403060,0.8,3060,1,98,3060,3010,14,14,0,682,6,6,780
expanded|A=15|B=20|S=2|D=5,expanded,15,20,2,5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.2,21.2,369.3,536.8,402932,0.7,2932,1,74,2932,2889,14,14,0,696,22,22,707
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.8,20.5,378,538.5,403389,0.8,3389,0,232,3389,3357,10,10,0,687,20,20,1156
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.5,73.4,20.6,374,545.4,403340,0.8,3340,0,203,3340,3311,11,11,0,705,8,8,1173
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.6,20,373.5,529.7,403537,0.9,3537,9,199,3537,3487,11,11,0,692,13,13,1152
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.9,19.7,375.1,535.9,403340,0.8,3340,5,125,3340,3299,11,11,0,687,29,29,944
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33.9,71.8,21,369,535.2,403304,0.8,3304,1,206,3304,3275,10,10,0,701,5,5,1177
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.7,71.6,21.2,366.2,527.5,403357,0.8,3357,0,151,3357,3323,12,12,0,694,3,3,978
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.3,19.9,372,536.3,403363,0.8,3363,0,204,3363,3321,11,11,0,703,11,15,1132
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.3,72.8,21.8,372.1,543.9,403291,0.8,3291,0,226,3291,3247,11,11,0,693,9,9,1067
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.8,20.2,369.8,547.4,403409,0.9,3409,1,156,3409,3360,12,12,0,684,6,6,992
expanded|A=15|B=20|S=2|D=6,expanded,15,20,2,6,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.2,21.2,369.6,536.9,403259,0.8,3259,1,135,3259,3218,11,11,0,699,22,22,901
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,35.7,73.5,19.7,379.5,541.6,400806,0.2,806,0,2,806,789,23,23,0,662,20,20,43
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.9,20.1,378.3,548.9,400867,0.2,867,0,5,867,851,23,23,0,685,8,8,47
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.3,73.3,19.3,375.9,534.1,400929,0.2,929,9,2,929,918,23,23,0,670,13,13,54
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.6,18.9,379.1,540.2,400845,0.2,845,4,5,845,830,24,24,0,666,29,29,24
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.7,20.1,372.4,539.5,400891,0.2,891,0,2,891,878,24,24,0,676,5,5,38
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,34.9,72.4,20.3,369.6,534.3,400979,0.2,979,0,2,979,962,23,23,0,671,3,3,41
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35,72.8,19.4,376.4,539.3,400971,0.2,971,0,3,971,952,24,24,0,679,11,15,49
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.2,73.4,21.1,376.3,548.5,400939,0.2,939,0,3,939,924,23,23,0,673,9,9,49
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.1,73.5,19.5,373.4,550.4,400944,0.2,944,0,1,944,925,24,24,0,664,6,6,51
expanded|A=15|B=20|S=2.4|D=2.4,expanded,15,20,2.4,2.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.6,72.9,20.4,374.2,539.9,400932,0.2,932,0,3,932,913,23,23,0,680,22,22,42
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36,73.7,19.6,382.7,544.9,401678,0.4,1678,0,11,1678,1651,18,18,0,674,20,20,238
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,36,73.9,20.1,380,550.8,401696,0.4,1696,0,22,1696,1682,16,16,0,696,8,8,426
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.6,73.4,19.1,377.8,534.6,401552,0.4,1552,9,6,1552,1537,18,18,0,679,13,13,284
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.7,18.8,380.3,542,401632,0.4,1632,4,11,1632,1610,18,18,0,674,29,29,265
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35,72.8,20,374.6,541.5,401639,0.4,1639,0,12,1639,1624,18,18,0,689,5,5,288
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.1,72.6,20.1,372.4,536.3,401628,0.4,1628,0,9,1628,1609,18,18,0,683,3,3,290
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.3,72.9,19.3,378.3,541.8,401792,0.4,1792,0,8,1792,1763,18,18,0,692,11,15,285
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.5,21,377.5,549.2,401621,0.4,1621,0,12,1621,1598,18,18,0,680,9,9,282
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.7,19.3,375.2,552.2,401593,0.4,1593,0,13,1593,1572,18,18,0,673,6,6,332
expanded|A=15|B=20|S=2.4|D=3.6,expanded,15,20,2.4,3.6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.1,20.2,376,541.4,401638,0.4,1638,0,11,1638,1610,17,17,0,689,22,22,329
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.1,73.7,19.5,383.1,545,402160,0.5,2160,0,33,2160,2140,14,14,0,682,20,20,481
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,36.1,73.9,20.1,380.5,551.2,402264,0.6,2264,0,38,2264,2246,14,14,0,700,8,8,590
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.7,73.5,19,378.7,535.8,402284,0.6,2284,9,23,2284,2259,14,14,0,685,13,13,529
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,36,73.7,18.8,381.9,543.1,402305,0.6,2305,4,30,2305,2278,14,14,0,683,29,29,554
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35,72.8,20,375.3,542.9,402146,0.5,2146,0,52,2146,2126,14,14,0,695,5,5,556
expanded|A=15|B=20|S=2.4|D=4.8,expanded,15,20,2.4,4.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.6,20,373.8,537.3,402343,0.6,2343,0,38,2343,2315,14,14,0,690,3,3,560
