row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.3,22.3,95.4,423780,5.9,23780,0,5281,23780,23357,4,4,0,719,95,95,10290,19.3,19.1,22204,20808,93.7,-9.8,-33.677,-12.2,0.557,100,0.553,0,211.364
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,23.2,75,23.7,98.4,424214,6.1,24214,0,5417,24214,23755,4,4,0,710,9,9,10428,19.2,18.9,22550,21130,93.7,-10.1,-34.471,-12.3,0.575,100,0.56,0,214.773
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.7,75.1,19,95,423873,6,23873,0,5313,23873,23458,4,4,0,701,6,6,10304,19.3,19.1,22099,20865,94.4,-9.9,-33.904,-11.9,0.571,100,0.567,0,212.5
candidate,t2_8_2_3|A=20|B=25|S=0.03|D=32,t2_8_2_3,20,25,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,74.7,22.5,95.7,423450,5.9,23450,0,5232,23450,23027,4,4,0,716,23,23,10220,19.6,18.9,21988,20564,93.5,-9.6,-32.877,-12.3,0.562,100,0.556,0,209.091
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,72.2,27.3,143.3,417904,4.5,17904,0,4307,17904,17641,6,5,0,697,20,20,8485,22.1,19.1,17577,15804,89.9,-7,-24.055,-12.1,0.429,100,0.712,0,179.545
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,26,71.9,28.4,144.9,416978,4.2,16978,0,4451,16978,16707,6,6,0,714,8,8,8688,22.8,19.4,16653,14874,89.3,-6.5,-22.184,-11.6,0.396,100,0.833,0,173.864
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.2,26,127,417076,4.3,17076,0,4406,17076,16802,6,6,0,701,13,13,8502,22.1,19.9,16744,15043,89.8,-7.2,-24.573,-11.2,0.41,100,0.849,0,181.818
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.3,24.8,131.3,417727,4.4,17727,0,4279,17727,17471,6,5,0,698,29,29,8342,22,19.4,17467,15736,90.1,-7.2,-24.658,-11.7,0.419,100,0.711,0,181.818
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,71.8,28,142.7,417091,4.3,17091,0,4404,17091,16834,6,6,0,710,5,5,8417,22.3,19.5,16900,15142,89.6,-6.8,-23.368,-11.6,0.41,100,0.838,0,177.273
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.9,71.4,27.8,147,417293,4.3,17293,0,4456,17293,17036,6,6,0,705,7,7,8519,21.9,19.7,16938,15207,89.8,-7.3,-25,-11.5,0.41,100,0.844,0,182.955
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,71.2,28.6,145.2,417864,4.5,17864,0,4381,17864,17581,6,6,0,714,95,95,8445,22.9,19.2,17611,15757,89.5,-6.2,-21.306,-12.1,0.425,100,0.833,0,170.455
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,72,29.3,146.7,417580,4.4,17580,0,4412,17580,17285,6,6,0,703,9,9,8476,22.6,19.4,17431,15541,89.2,-6.7,-22.867,-11.8,0.415,100,0.846,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.1,72.5,24.3,143.6,417859,4.5,17859,0,4451,17859,17586,6,6,0,696,6,6,8545,22.5,19.8,17425,15744,90.4,-6.7,-22.945,-11.2,0.429,100,0.855,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=12,t2_8_2_3,20,25,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,71.9,29.1,142.2,417449,4.4,17449,0,4431,17449,17174,6,6,0,710,23,23,8536,22.5,19.4,17276,15433,89.3,-6.7,-22.945,-11.8,0.419,100,0.838,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,72.2,27.8,141.4,418595,4.6,18595,0,4395,18595,18314,6,6,0,698,20,20,8572,22.8,19.2,18168,16398,90.3,-6.3,-21.649,-12,0.438,100,0.852,0,171.591
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,26.1,71.8,28.9,145.1,418212,4.6,18212,0,4454,18212,17919,6,6,0,716,8,8,8693,21.9,19.4,17823,16026,89.9,-7.4,-25.256,-11.6,0.434,100,0.831,0,184.091
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.2,25.7,127.4,418106,4.5,18106,0,4420,18106,17824,6,6,0,702,13,13,8519,22,19.8,17685,15989,90.4,-7.3,-24.915,-11.3,0.429,100,0.847,0,182.955
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.3,24.9,132.1,418073,4.5,18073,0,4277,18073,17810,6,6,0,698,29,29,8338,22,19.4,17799,16064,90.3,-7.2,-24.658,-11.7,0.429,100,0.852,0,181.818
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.6,71.9,28.4,140.4,418312,4.6,18312,0,4530,18312,18019,6,6,0,712,5,5,8543,22.4,19.5,17909,16161,90.2,-6.7,-23.024,-11.6,0.438,100,0.836,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.9,71.4,28,146.2,418056,4.5,18056,0,4462,18056,17779,6,6,0,706,7,7,8526,21.9,19.8,17642,15909,90.2,-7.3,-25,-11.4,0.429,100,0.843,0,182.955
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.1,71.2,29.2,145.3,418268,4.6,18268,0,4377,18268,17983,6,6,0,715,95,95,8447,23.1,19.2,18023,16143,89.6,-6,-20.619,-12.1,0.434,100,0.832,0,168.182
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,72.1,29.3,146.8,417840,4.5,17840,0,4416,17840,17529,6,6,0,704,9,9,8482,22.6,19.4,17671,15786,89.3,-6.7,-22.867,-11.8,0.425,100,0.845,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.4,24.3,144,418206,4.6,18206,0,4457,18206,17929,6,6,0,696,6,6,8550,22.5,19.8,17771,16076,90.5,-6.7,-22.945,-11.2,0.438,100,0.855,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=16,t2_8_2_3,20,25,0.05,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.9,71.8,29.1,143.7,417819,4.5,17819,0,4378,17819,17531,6,6,0,711,23,23,8478,22.5,19.4,17660,15785,89.4,-6.7,-22.945,-11.8,0.429,100,0.837,0,176.136
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,72,29.5,141.7,422938,5.7,22938,0,5000,22938,22582,4,4,0,702,20,20,9738,23.3,19.1,22175,20363,91.8,-5.8,-19.931,-12.1,0.543,100,0.567,0,165.909
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.4,71.5,30.6,150.5,421375,5.3,21375,0,5033,21375,21037,4,4,0,721,8,8,9832,23.8,19.3,20676,18835,91.1,-5.5,-18.771,-11.7,0.5,100,0.552,0,162.5
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.9,28,128.7,420869,5.2,20869,0,5027,20869,20540,4,4,0,705,13,13,9695,22.4,19.9,20250,18499,91.4,-6.9,-23.549,-11.2,0.495,100,0.564,0,178.409
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.3,72.1,26.3,133.8,420599,5.1,20599,0,4814,20599,20316,4,4,0,702,29,29,9426,22.3,19.3,20129,18369,91.3,-6.9,-23.63,-11.8,0.486,100,0.567,0,178.409
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,71.8,29.4,142.1,421261,5.3,21261,0,5045,21261,20924,4,4,0,715,5,5,9628,22.7,19.5,20661,18904,91.5,-6.4,-21.993,-11.6,0.505,100,0.556,0,172.727
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.2,71.1,29.2,150.8,421257,5.3,21257,0,5040,21257,20947,4,4,0,709,7,7,9641,22.6,19.8,20596,18809,91.3,-6.6,-22.603,-11.4,0.505,100,0.561,0,175
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.3,70.9,30.8,145.9,421732,5.4,21732,0,5002,21732,21400,4,4,0,718,95,95,9650,23.4,19.2,21200,19297,91,-5.7,-19.588,-12.1,0.509,100,0.554,0,164.773
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.8,26.3,71.7,31.4,148.8,421043,5.3,21043,0,5095,21043,20707,4,4,0,708,9,9,9739,23.2,19.4,20574,18642,90.6,-6.1,-20.819,-11.8,0.5,100,0.562,0,169.318
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.3,72.2,26.2,143.5,423124,5.8,23124,0,5099,23124,22774,4,4,0,701,6,6,9749,23.7,19.8,22270,20545,92.3,-5.5,-18.836,-11.2,0.552,100,0.567,0,162.5
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=24,t2_8_2_3,20,25,0.05,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.1,71.6,30.8,145.3,421176,5.3,21176,0,5050,21176,20825,4,4,0,715,23,23,9673,23.5,19.4,20669,18781,90.9,-5.7,-19.521,-11.8,0.505,100,0.556,0,164.773
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.8,71.8,29.4,142.7,422849,5.7,22849,0,4907,22849,22501,4,4,0,702,20,20,9637,22.6,19.2,22188,20340,91.7,-6.5,-22.337,-12,0.543,100,0.567,0,173.864
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.3,71.6,30.6,148.7,422987,5.7,22987,0,4980,22987,22615,4,4,0,721,8,8,9779,23.1,19.3,22234,20390,91.7,-6.2,-21.16,-11.7,0.538,100,0.552,0,170.455
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.9,27.9,127.1,422858,5.7,22858,0,5029,22858,22485,4,4,0,707,13,13,9701,22.3,19.9,22092,20326,92,-7,-23.891,-11.2,0.543,100,0.563,0,179.545
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.9,27.4,133.5,422976,5.7,22976,0,4871,22976,22625,4,4,0,704,29,29,9482,22.9,19.4,22264,20474,92,-6.3,-21.575,-11.7,0.543,100,0.565,0,171.591
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.8,71.7,29.3,142.5,422788,5.7,22788,0,5048,22788,22427,4,4,0,716,5,5,9629,22.8,19.5,22061,20297,92,-6.3,-21.649,-11.6,0.543,100,0.556,0,171.591
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.3,71.1,29.7,149.4,422696,5.7,22696,0,5018,22696,22356,4,4,0,711,7,7,9620,22.6,19.7,21951,20155,91.8,-6.6,-22.603,-11.5,0.543,100,0.559,0,175
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.3,70.8,31.1,146.1,422772,5.7,22772,0,4990,22772,22416,4,4,0,719,95,95,9637,23.4,19.2,22200,20273,91.3,-5.7,-19.588,-12.1,0.538,100,0.553,0,164.773
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.8,26.4,71.7,32,148.3,423185,5.8,23185,0,5111,23185,22816,4,4,0,710,9,9,9753,23.2,19.4,22552,20612,91.4,-6.1,-20.819,-11.8,0.547,100,0.56,0,169.318
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.3,72.3,25.7,142.1,422921,5.7,22921,0,5078,22921,22581,4,4,0,701,6,6,9726,23.4,19.8,22103,20391,92.3,-5.8,-19.863,-11.2,0.543,100,0.567,0,165.909
candidate,t2_8_2_3|A=20|B=25|S=0.05|D=32,t2_8_2_3,20,25,0.05,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.9,71.7,30.5,144.3,422520,5.6,22520,0,4975,22520,22167,4,4,0,716,23,23,9594,23.1,19.4,21984,20109,91.5,-6.1,-20.89,-11.8,0.533,100,0.556,0,169.318
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.5,67.8,37.4,207.2,416993,4.2,16993,0,3981,16993,16775,6,5,0,697,20,20,7890,26.8,34,17575,15206,86.5,-2.3,-7.904,2.8,0.4,100,0.712,0,126.136
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,29,68.6,37.4,175,416079,4,16079,0,4112,16079,15852,6,6,0,714,8,8,8088,23.1,21,16652,14322,86,-6.2,-21.16,-10,0.377,100,0.833,0,170.455
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.8,29,68.1,34,184,416168,4,16168,0,4039,16168,15929,6,6,0,701,13,13,7878,23.9,28.2,16745,14463,86.4,-5.4,-18.43,-2.9,0.381,100,0.849,0,161.364
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.8,68.2,32.8,191.8,416904,4.2,16904,0,3961,16904,16696,6,5,0,698,29,29,7786,23.6,31.6,17470,15240,87.2,-5.6,-19.178,0.5,0.4,100,0.711,0,163.636
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,29.3,67.8,37.9,177.1,416198,4,16198,0,4064,16198,15987,6,6,0,710,5,5,7843,23.6,20.8,16902,14568,86.2,-5.5,-18.9,-10.3,0.381,100,0.838,0,162.5
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,68,34.9,199.3,416444,4.1,16444,0,4113,16444,16219,6,6,0,705,7,7,7946,26.2,35.9,16939,14689,86.7,-3,-10.274,4.7,0.39,100,0.844,0,134.091
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.5,67.4,37.9,191,416980,4.2,16980,0,4050,16980,16738,6,6,0,714,95,95,7865,25.5,29.1,17612,15190,86.2,-3.6,-12.371,-2.2,0.396,100,0.833,0,140.909
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.3,68.5,38.4,181.3,416738,4.2,16738,0,4052,16738,16473,6,6,0,703,9,9,7895,23,21.6,17437,15024,86.2,-6.3,-21.502,-9.6,0.396,100,0.846,0,171.591
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.9,68.4,33,200.1,416956,4.2,16956,0,4096,16956,16713,6,6,0,696,6,6,7952,25.7,33.3,17425,15172,87.1,-3.5,-11.986,2.3,0.4,100,0.855,0,139.773
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=12,t2_8_2_3,20,25,0.07,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,68.3,37,201.4,416577,4.1,16577,0,4100,16577,16359,6,6,0,710,23,23,7949,24.9,32.2,17278,14894,86.2,-4.3,-14.726,1,0.39,100,0.838,0,148.864
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.8,67.5,38.4,209.3,417640,4.4,17640,0,4033,17640,17414,6,6,0,698,20,20,7939,28.5,34,18168,15776,86.8,-0.6,-2.062,2.8,0.419,100,0.852,0,106.818
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,68.5,38,176.2,417273,4.3,17273,0,4085,17273,17026,6,6,0,716,8,8,8059,23.2,21.2,17823,15439,86.6,-6.1,-20.819,-9.8,0.406,100,0.831,0,169.318
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.8,29,68.1,34.7,184.1,417199,4.3,17199,0,4060,17199,16953,6,6,0,702,13,13,7908,23.6,28.1,17685,15407,87.1,-5.7,-19.454,-3,0.41,100,0.847,0,164.773
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.9,68.2,33,191.9,417248,4.3,17248,0,3957,17248,17031,6,6,0,698,29,29,7783,23.6,31.6,17804,15566,87.4,-5.6,-19.178,0.5,0.41,100,0.852,0,163.636
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,29.4,67.7,37.9,177.5,417406,4.4,17406,0,4185,17406,17155,6,6,0,712,5,5,7962,23.9,20.8,17909,15576,87,-5.2,-17.869,-10.3,0.419,100,0.836,0,159.091
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,68,34.8,195.4,417216,4.3,17216,0,4119,17216,16973,6,6,0,706,7,7,7951,26.2,33.8,17645,15396,87.3,-3,-10.274,2.6,0.41,100,0.843,0,134.091
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,29.5,67.4,38.4,188.5,417381,4.3,17381,0,4041,17381,17132,6,6,0,715,95,95,7855,25.5,28,18012,15575,86.5,-3.6,-12.371,-3.3,0.406,100,0.832,0,140.909
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.2,68.6,38.1,181.5,417093,4.3,17093,0,4071,17093,16831,6,6,0,704,9,9,7917,22.9,21.6,17747,15340,86.4,-6.4,-21.843,-9.6,0.406,100,0.845,0,172.727
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.8,68.4,33,200.3,417316,4.3,17316,0,4116,17316,17070,6,6,0,696,6,6,7966,25.8,33.3,17771,15520,87.3,-3.4,-11.644,2.3,0.41,100,0.855,0,138.636
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=16,t2_8_2_3,20,25,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,68.2,36.4,202.7,416992,4.2,16992,0,4086,16992,16756,6,6,0,711,23,23,7939,25.2,32.5,17662,15282,86.5,-4,-13.699,1.3,0.4,100,0.837,0,145.455
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,18,29.9,67.4,40.2,211.2,421956,5.5,21956,0,4624,21956,21649,4,4,0,702,20,20,9086,27.8,34,22175,19721,88.9,-1.3,-4.467,2.8,0.524,100,0.567,0,114.773
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,18,29.4,68.2,39.8,179.9,420396,5.1,20396,0,4643,20396,20096,4,4,0,721,8,8,9173,23.8,21.2,20676,18232,88.2,-5.5,-18.771,-9.8,0.481,100,0.552,0,162.5
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.1,67.9,36,185.2,419950,5,19950,0,4629,19950,19657,4,4,0,705,13,13,9040,23.9,28.2,20248,17922,88.5,-5.4,-18.43,-2.9,0.476,100,0.564,0,161.364
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,29,68.1,34.6,193,419776,4.9,19776,0,4503,19776,19530,4,4,0,702,29,29,8877,24.2,31.6,20117,17862,88.8,-5,-17.123,0.5,0.467,100,0.567,0,156.818
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18.1,29.4,67.7,38.9,178.2,420810,5.2,20810,0,4777,20810,20504,4,4,0,716,5,5,9124,24.1,20.8,21006,18668,88.9,-5,-17.182,-10.3,0.495,100,0.556,0,156.818
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,29.3,67.7,36,198.5,420411,5.1,20411,0,4702,20411,20143,4,4,0,709,7,7,9072,26.8,35,20601,18300,88.8,-2.4,-8.219,3.8,0.486,100,0.561,0,127.273
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,29.6,67.2,39.4,188.7,420861,5.2,20861,0,4654,20861,20567,4,4,0,718,95,95,9052,25.1,28.2,21200,18751,88.4,-4,-13.746,-3.1,0.491,100,0.554,0,145.455
candidate,t2_8_2_3|A=20|B=25|S=0.07|D=24,t2_8_2_3,20,25,0.07,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,29.5,68.3,39.6,182.3,420208,5.1,20208,0,4738,20208,19912,4,4,0,708,9,9,9155,23.6,21.6,20573,18130,88.1,-5.7,-19.454,-9.6,0.481,100,0.562,0,164.773
